[VAMS][2014-08-28 13:59:38,846] DEBUG | Finished creating instance of bean '(inner bean)#13' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-28 13:59:38,846] DEBUG | Creating instance of bean '(inner bean)#14' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-28 13:59:38,848] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,848] DEBUG | Finished creating instance of bean '(inner bean)#14' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-28 13:59:38,849] DEBUG | Creating instance of bean '(inner bean)#15' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-28 13:59:38,849] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,849] DEBUG | Finished creating instance of bean '(inner bean)#15' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-28 13:59:38,850] DEBUG | Invoking afterPropertiesSet() on bean with name 'org.springframework.web.servlet.mvc.method.annotation.ExceptionHandlerExceptionResolver#0' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.invokeInitMethods(1555)
[VAMS][2014-08-28 13:59:38,850] DEBUG | Looking for exception mappings: Root WebApplicationContext: startup date [Thu Aug 28 13:59:37 CST 2014]; root of context hierarchy | [main] org.springframework.web.servlet.mvc.method.annotation.ExceptionHandlerExceptionResolver.initExceptionHandlerAdviceCache(284)
[VAMS][2014-08-28 13:59:38,851] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,851] DEBUG | Finished creating instance of bean 'org.springframework.web.servlet.mvc.method.annotation.ExceptionHandlerExceptionResolver#0' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
